order_id,product,price,quantity,country
1,Laptop,1881.3,8,NG
2,Monitor,1567.86,9,US
3,Phone,1446.14,7,US
4,Laptop,1615.38,4,UK
5,Tablet,230.96,8,NG
6,Phone,1060.4,8,US
7,Tablet,1736.79,5,UK
8,Laptop,1666.84,6,UK
9,Tablet,1667.73,4,NG
10,Phone,582.45,7,GH
11,Tablet,165.52,9,US
12,Laptop,1357.53,1,GH
13,Monitor,1206.48,3,GH
14,Laptop,1359.73,8,US
15,Tablet,852.99,8,NG
16,Laptop,435.22,8,GH
17,Phone,614.78,4,NG
18,Tablet,327.13,1,GH
19,Tablet,1577.46,9,NG
20,Laptop,854.45,8,UK
21,Monitor,116.63,8,NG
22,Monitor,1266.86,2,GH
23,Phone,1338.24,2,GH
24,Phone,632.07,4,US
25,Monitor,919.96,1,NG
