emp_id,department,salary,hire_date,active
1,Sales,671104,2020-10-02,True
2,Eng,1925228,2023-03-11,False
3,Eng,1790113,2024-10-01,False
4,HR,1832510,2024-07-01,True
5,Eng,1827122,2024-04-13,True
6,Sales,567123,2020-05-09,False
7,HR,788289,2021-06-06,False
8,Finance,564322,2020-08-29,False
9,Eng,1718972,2022-10-11,True
10,Sales,1461831,2024-04-07,True
11,Finance,740162,2022-07-09,True
12,Sales,1180906,2022-08-25,True
13,Eng,1716886,2023-08-27,True
14,HR,1436480,2022-02-16,False
15,Eng,1204390,2024-06-03,False
