student_id,score_math,score_english,score_science,grade_level,school
1,83,71,98,11,Beta Academy
2,40,94,53,11,Gamma School
3,85,54,44,9,Gamma School
4,91,50,93,10,Alpha High
5,86,74,51,11,Beta Academy
6,51,45,76,12,Alpha High
7,55,60,33,10,Beta Academy
8,44,44,86,10,Gamma School
9,43,49,76,10,Gamma School
10,73,56,84,10,Alpha High
11,36,37,44,9,Gamma School
12,86,83,45,10,Gamma School
13,89,77,55,11,Gamma School
14,45,90,83,10,Gamma School
15,54,64,88,9,Alpha High
16,39,62,59,9,Beta Academy
17,96,49,74,11,Gamma School
18,83,97,67,11,Alpha High
19,99,54,52,12,Alpha High
20,66,68,84,10,Beta Academy
21,51,77,42,9,Beta Academy
22,70,35,89,9,Beta Academy
23,79,93,56,9,Alpha High
24,77,62,69,11,Gamma School
25,70,72,73,12,Gamma School
26,75,96,68,11,Gamma School
27,46,60,99,9,Alpha High
28,58,47,63,10,Gamma School
29,75,98,73,12,Alpha High
30,97,94,56,10,Alpha High
31,96,90,86,10,Gamma School
32,76,47,99,11,Beta Academy
33,30,69,82,10,Gamma School
34,59,65,57,10,Gamma School
35,93,58,73,9,Alpha High
36,65,52,31,10,Gamma School
37,83,68,56,11,Beta Academy
38,63,71,60,9,Gamma School
39,32,55,94,12,Alpha High
40,78,78,52,9,Gamma School
41,84,80,82,9,Alpha High
42,62,92,33,11,Beta Academy
43,58,74,42,12,Alpha High
44,85,84,69,10,Gamma School
45,61,30,78,10,Gamma School
46,58,46,91,10,Gamma School
47,38,49,43,9,Beta Academy
48,62,39,66,9,Gamma School
49,38,81,53,9,Gamma School
50,80,40,52,11,Beta Academy
