txn_id,amount,category,date
1,246.49,Food,2022-05-14
2,197.96,Misc,2022-11-05
3,384.74,Misc,2023-10-04
4,136.83,Rent,2021-01-23
5,297.62,Food,2021-09-13
6,162.13,Food,2021-08-04
7,,Food,2023-04-18
8,9.56,Food,2022-10-19
9,344.81,Rent,2022-10-31
10,364.3,,2022-03-16
11,383.03,Food,2023-04-21
12,278.67,,2020-03-11
13,340.04,Transport,2022-09-10
14,476.36,Rent,2021-05-12
15,211.01,Transport,2022-04-07
16,461.48,Rent,2022-04-28
17,316.53,,2023-09-23
18,151.71,Transport,2020-12-20
19,448.31,Misc,2022-01-21
20,252.9,Transport,2023-01-28
